load_id,predicted_rate
TE-010286,2029.966242289834
TE-010287,789.2395345612005
TE-010288,1908.528186163162
TE-010289,979.1831244758969
TE-010290,3737.7588298329715
TE-010291,1854.1643978058808
TE-010292,3167.0483243124863
TE-010293,2764.4054876262403
TE-010294,2590.3951415371007
TE-010295,849.9945673047896
TE-010296,700.8379089510206
TE-010297,1254.4605547763842
TE-010298,849.9945673047896
TE-010299,1788.9108232324356
TE-010300,1624.9807753139462
TE-010301,2038.6943528569552
TE-010302,1755.9532184307172
TE-010303,2709.150867078583
TE-010304,1673.0447692100363
TE-010305,1160.293835186629
TE-010306,1121.2012717774987
TE-010307,1182.1358247227745
TE-010308,3819.458542406165
TE-010309,1778.7018138706505
TE-010310,2496.2752702996704
TE-010311,3510.7044596859764
TE-010312,2878.0944922398503
TE-010313,3571.877297062554
TE-010314,1498.5473608529364
TE-010315,1434.123579737524
TE-010316,2342.468817850394
TE-010317,1363.2441870577456
TE-010318,1897.9392521006835
TE-010319,756.5212081127414
TE-010320,1651.4962205744869
TE-010321,1249.671925152464
TE-010322,4854.071421641417
TE-010323,1084.3509196531168
TE-010324,3431.427532713108
TE-010325,738.2931551681534
TE-010326,1866.4015505909151
TE-010327,3169.588116459759
TE-010328,2199.0638074913472
TE-010329,1605.2193411315502
TE-010330,2869.2332794653685
TE-010331,2750.6526656216615
TE-010332,624.5365936369411
TE-010333,3827.4835975046954
TE-010334,4080.0840644296804
TE-010335,818.9279264977085
TE-010336,4415.3466326187045
TE-010337,3539.3154310850846
TE-010338,3756.76325237741
TE-010339,1999.0806436169273
TE-010340,4976.399806074039
TE-010341,1789.7265033724038
TE-010342,2197.770814712594
TE-010343,3653.7910524836875
TE-010344,1422.033293805501
TE-010345,2436.1147814660817
TE-010346,1153.4501013181184
TE-010347,1182.768544593505
TE-010348,2259.6028310815127
TE-010349,3773.0421212849737
TE-010350,1643.203614404494
TE-010351,967.0585620975795
TE-010352,1536.7581422278427
TE-010353,1667.4504178670009
TE-010354,500.1483730092805
TE-010355,1158.8714508127694
TE-010356,1346.5469033071695
TE-010357,905.1853978120403
TE-010358,1278.93814584794
TE-010359,1553.3782301961503
TE-010360,3922.314542633848
TE-010361,4379.215510549365
TE-010362,3328.0578385347576
TE-010363,655.4994424490358
TE-010364,2196.1932375623137
TE-010365,3558.9654517867407
TE-010366,2562.6518475082344
TE-010367,1831.909740055305
TE-010368,2008.5742538391096
TE-010369,5042.612124567063
TE-010370,3845.718771697141
TE-010371,4469.107560577829
TE-010372,1859.6313890972228
TE-010373,1722.1028909061708
TE-010374,1859.2174308466447
TE-010375,2266.6205098446235
TE-010376,1152.8665965261505
TE-010377,593.5609173466626
TE-010378,2271.982169532455
TE-010379,757.0741236488326
TE-010380,3979.270148649169
TE-010381,1591.253994738404
TE-010382,2000.723632916957
TE-010383,978.5996196839291
TE-010384,3300.2233636987594
TE-010385,1275.1641593411582
TE-010386,1480.096453901746
TE-010387,1253.7649856916107
TE-010388,790.3759548892594
TE-010389,1114.4778345571283
TE-010390,1152.8665965261505
TE-010391,1057.1405191935776
TE-010392,1426.3665290739832
TE-010393,3757.731728407263
TE-010394,3284.161387536677
TE-010395,2369.435499894126
TE-010396,503.0572503114821
TE-010397,3446.854720362561
TE-010398,887.8043186979443
TE-010399,738.2931551681534
TE-010400,2265.3431374064075
TE-010401,2242.5739809348215
TE-010402,1497.4127884723132
TE-010403,2661.2706690741893
TE-010404,1059.1968781824578
TE-010405,1251.6634709230166
TE-010406,1153.4501013181184
TE-010407,1702.8584423958935
TE-010408,4627.686717273017
TE-010409,3789.5873824818887
TE-010410,3273.437116340804
TE-010411,1989.3748534908063
TE-010412,2020.4812260926533
TE-010413,1283.3209786738207
TE-010414,1414.2725376397764
TE-010415,2235.8201351662406
TE-010416,1056.5570144016096
TE-010417,1647.7635668591618
TE-010418,1426.8213911559228
TE-010419,2533.1206902600175
TE-010420,1113.8943297651604
TE-010421,1859.4284313047153
TE-010422,1063.8394648422795
TE-010423,907.4365006835816
TE-010424,967.0585620975795
TE-010425,1631.4370770377764
TE-010426,675.9692944262072
TE-010427,1080.1614313069786
TE-010428,3816.520498035193
TE-010429,2073.0721802361422
TE-010430,5009.96631966945
TE-010431,2241.7156996699364
TE-010432,3289.089169802489
TE-010433,1729.1171381837903
TE-010434,1468.3738829493363
TE-010435,3363.564285460903
TE-010436,3992.105770779115
TE-010437,1057.1405191935776
TE-010438,675.9692944262072
TE-010439,3594.4183244240194
TE-010440,2472.8607057059453
TE-010441,887.8043186979443
TE-010442,1834.979934553289
TE-010443,3506.5806479911535
TE-010444,3465.8603486177785
TE-010445,1966.6605714354635
TE-010446,1402.9689784031398
TE-010447,1646.4052291699702
TE-010448,1582.0295394078912
TE-010449,4966.447641744603
TE-010450,1830.0794496389017
TE-010451,3352.5684174968555
TE-010452,1474.0704416146782
TE-010453,1583.5656530170284
TE-010454,2693.4698443221682
TE-010455,1685.5449330416466
TE-010456,1057.951744562368
TE-010457,2833.045487112895
TE-010458,1512.0478953858774
TE-010459,1164.82617716158
TE-010460,1798.7329387605978
TE-010461,3708.017964715404
TE-010462,4318.148963222959
TE-010463,2515.6028795251173
TE-010464,3560.502116584928
TE-010465,1353.8287540775668
TE-010466,1630.9052321472386
TE-010467,1693.7066660994813
TE-010468,1501.6799245229486
TE-010469,2619.7877625405263
TE-010470,2175.5977711330106
TE-010471,1084.3509196531168
TE-010472,1119.224887448516
TE-010473,3013.761624952102
TE-010474,1462.5868008761393
TE-010475,1000.6060062147375
TE-010476,1590.3194353341526
TE-010477,1996.618151804347
TE-010478,3746.194018418853
TE-010479,4963.44975675491
TE-010480,4226.789510513606
TE-010481,4501.627855930156
TE-010482,3389.8748066387534
TE-010483,3447.729550862162
TE-010484,2804.0865709089603
TE-010485,1837.8730145736856
TE-010486,2164.696511651679
TE-010487,1788.7915964218164
TE-010488,4747.746789266593
TE-010489,4074.95405596619
TE-010490,967.0585620975795
TE-010491,1120.4826888437472
TE-010492,3431.3104410920296
TE-010493,1711.6069283442184
TE-010494,2230.2966052177667
TE-010495,756.5212081127414
TE-010496,3566.710504445245
TE-010497,966.4750573056117
TE-010498,500.1483730092805
TE-010499,3125.026391311211
TE-010500,887.8043186979443
TE-010501,4214.094054639736
TE-010502,3200.532503171725
TE-010503,655.4994424490358
TE-010504,1116.0173529376953
TE-010505,3700.491327478782
TE-010506,1925.9875473689685
TE-010507,2441.137947203084
TE-010508,1594.7760145991826
TE-010509,1700.3250863769406
TE-010510,3992.217933068571
TE-010511,1574.6993610891616
TE-010512,3929.9337933536917
TE-010513,1660.2510197722788
TE-010514,738.2931551681534
TE-010515,3591.7885777237407
TE-010516,3298.449300990496
TE-010517,2081.0651548525507
TE-010518,2184.204011667097
TE-010519,1498.591997934092
TE-010520,1707.4139597866824
TE-010521,500.1483730092805
TE-010522,1164.2426723696121
TE-010523,3620.820242848874
TE-010524,1434.7562996082547
TE-010525,2537.7560339753836
TE-010526,900.7107716411643
TE-010527,888.3878234899121
TE-010528,1880.5945764498374
TE-010529,1816.4303223914937
TE-010530,4173.0880446956735
TE-010531,1431.4825375188161
TE-010532,1251.6634709230166
TE-010533,927.9295480594112
TE-010534,3005.8446310413624
TE-010535,3547.8100485594605
TE-010536,1800.2505387960064
TE-010537,566.5375132507892
TE-010538,790.9588336422181
TE-010539,1994.4589041418626
TE-010540,3570.47035621508
TE-010541,2821.1142250315625
TE-010542,3188.0145075643795
TE-010543,3913.182214079965
TE-010544,2312.972963495093
TE-010545,1911.570604837415
TE-010546,1119.8991840517792
TE-010547,1451.0513764741102
TE-010548,4070.1896338612323
TE-010549,1861.9030117073255
TE-010550,1829.9918127868227
TE-010551,1582.4155716038613
TE-010552,3807.7137836936217
TE-010553,2994.1315876300123
TE-010554,2908.76170198962
TE-010555,1744.5684255996914
TE-010556,3655.4125042605233
TE-010557,1422.94410133841
TE-010558,2289.974221215475
TE-010559,3820.3964986064093
TE-010560,4732.1211107687795
TE-010561,4615.975126835521
TE-010562,2545.380348841972
TE-010563,4033.4893295833394
TE-010564,1446.050750537996
TE-010565,817.1178356053956
TE-010566,1714.555161897296
TE-010567,1774.677366216356
TE-010568,1968.199773584759
TE-010569,624.5365936369411
TE-010570,3563.6764885137063
TE-010571,1747.4697172317108
TE-010572,4043.76023653406
TE-010573,2913.281427846306
TE-010574,655.4994424490358
TE-010575,1968.3142756976845
TE-010576,3570.593213808042
TE-010577,979.3144480742844
TE-010578,3346.690899366443
TE-010579,3976.547179268053
TE-010580,1227.8514139319486
TE-010581,1661.8608032905588
TE-010582,1164.2426723696121
TE-010583,3416.8952736577353
TE-010584,624.5365936369411
TE-010585,3903.220221338679
TE-010586,887.8043186979443
TE-010587,817.1178356053956
TE-010588,2651.1270672268806
TE-010589,2418.3858684317365
TE-010590,1959.5740455711318
TE-010591,1822.224357707538
TE-010592,1892.2483095969592
TE-010593,4740.841043435211
TE-010594,3707.929573376435
TE-010595,2993.3981496292536
TE-010596,5333.993118699072
TE-010597,2226.0488724540733
TE-010598,4244.913813988672
TE-010599,4783.7192989412915
TE-010600,2215.1421513694168
TE-010601,1283.2584202550322
TE-010602,3677.451161351468
TE-010603,1272.1441986075913
TE-010604,1804.6882171782765
TE-010605,3192.084017797406
TE-010606,1589.7751985488233
TE-010607,3123.9559603098937
TE-010608,3673.639665743689
TE-010609,3795.211648289679
TE-010610,2838.714065873288
TE-010611,1113.8943297651604
TE-010612,3491.592835598412
TE-010613,1487.8210145448313
TE-010614,4320.631354025169
TE-010615,1602.382192422177
TE-010616,5062.649878909534
TE-010617,3281.969828703674
TE-010618,1878.9096380147341
TE-010619,1511.1622764877586
TE-010620,3680.243775057703
TE-010621,2559.5380526864737
TE-010622,1853.607481100922
TE-010623,1457.0751624290936
TE-010624,1063.8394648422795
TE-010625,3703.507362111212
TE-010626,2153.9575499213825
TE-010627,4205.841251730123
TE-010628,3872.149275405152
TE-010629,2961.220123489548
TE-010630,1159.1580408975792
TE-010631,1084.7636959785577
TE-010632,1229.6954485437295
TE-010633,1853.3044813096465
TE-010634,1171.6699110300906
TE-010635,1264.82646310112
TE-010636,4357.585719357678
TE-010637,4257.513799077327
TE-010638,2450.3791015317934
TE-010639,4589.089350532518
TE-010640,3020.7068755798427
TE-010641,1445.422300257767
TE-010642,817.1178356053956
TE-010643,3906.1515873292456
TE-010644,3283.012002768712
TE-010645,1467.7902372918086
TE-010646,2250.8536652823177
TE-010647,1160.3244244425057
TE-010648,4184.185330325033
TE-010649,2016.9175188926645
TE-010650,1056.5570144016096
TE-010651,3883.3503724164398
TE-010652,1084.3509196531168
TE-010653,1160.293835186629
TE-010654,2254.79204503186
TE-010655,1113.8943297651604
TE-010656,1484.5429338359058
TE-010657,1685.5449330416466
TE-010658,2889.4814237223773
TE-010659,1395.978634154471
TE-010660,4183.197339473534
TE-010661,3243.3994184524427
TE-010662,1153.4501013181184
TE-010663,3567.646398995199
TE-010664,887.8043186979443
TE-010665,4982.085730016583
TE-010666,3313.6351696670954
TE-010667,1818.2412093321825
TE-010668,1288.2184352802112
TE-010669,2631.8788318573966
TE-010670,5013.860638645948
TE-010671,966.4750573056117
TE-010672,967.0585620975795
TE-010673,4604.919116042358
TE-010674,1080.7449360989465
TE-010675,2648.9272614378233
TE-010676,500.1483730092805
TE-010677,501.28416729833043
TE-010678,665.1832520064747
TE-010679,1152.8665965261505
TE-010680,3724.0088802651817
TE-010681,1868.5042671643364
TE-010682,2868.4159811049453
TE-010683,688.8024725646892
TE-010684,655.4994424490358
TE-010685,3054.7636526783144
TE-010686,1723.884751737285
TE-010687,903.8980915799644
TE-010688,2595.9761698925317
TE-010689,1347.2587549345267
TE-010690,1524.2180495014916
TE-010691,3903.4570781978223
TE-010692,4258.292955085982
TE-010693,3084.0198214663505
TE-010694,2393.5594748794856
TE-010695,2123.222651130763
TE-010696,1611.9994077558913
TE-010697,1395.978634154471
TE-010698,2835.4786569500925
TE-010699,3690.0126210446874
TE-010700,4843.332747181454
TE-010701,1170.831031448199
TE-010702,4584.12552625223
TE-010703,2907.5252422720387
TE-010704,1063.8394648422795
TE-010705,1717.1718031168873
TE-010706,2780.191924313565
TE-010707,1338.5922523166344
TE-010708,5208.915130905648
TE-010709,3762.8960601996146
TE-010710,2138.247583830638
TE-010711,3070.280856243243
TE-010712,3458.226288104446
TE-010713,2444.2934636738732
TE-010714,1698.1194373660667
TE-010715,890.901715822333
TE-010716,2525.028630408927
TE-010717,3020.390154721397
TE-010718,1417.1511592263496
TE-010719,1056.5570144016096
TE-010720,3150.7582190440216
TE-010721,5128.6701721522
TE-010722,3682.3149502210263
TE-010723,1841.1141296153119
TE-010724,1114.4778345571283
TE-010725,1216.0183246516804
TE-010726,1420.4688570165429
TE-010727,4602.067587989812
TE-010728,3512.9228981046126
TE-010729,4507.505077160568
TE-010730,789.8230393531683
TE-010731,1276.62349087599
TE-010732,966.4750573056117
TE-010733,4633.713968725007
TE-010734,2893.5964447963574
TE-010735,688.8024725646892
TE-010736,1889.211822455501
TE-010737,3351.7629514878167
TE-010738,1280.9813696064227
TE-010739,2010.7278809219745
TE-010740,2336.3996473568905
TE-010741,1057.1405191935776
TE-010742,2470.895131687143
TE-010743,2298.56844860034
TE-010744,2975.4953017854514
TE-010745,1576.0031096047094
TE-010746,3577.3789504156807
TE-010747,1416.628394918807
TE-010748,3295.651537004905
TE-010749,5408.863803269432
TE-010750,4166.974300968311
TE-010751,1679.9564338018358
TE-010752,3585.737660063155
TE-010753,4658.2062736189455
TE-010754,1668.878075709511
TE-010755,2536.778641155641
TE-010756,1679.6143344408179
TE-010757,3856.231385457948
TE-010758,2096.969508636962
TE-010759,2011.461061963745
TE-010760,2649.4381542358196
TE-010761,2092.4827577460815
TE-010762,3392.5503460737286
TE-010763,5149.59821077629
TE-010764,2473.481553673938
TE-010765,1285.1141972200278
TE-010766,5374.614313866075
TE-010767,3544.6620478782684
TE-010768,2777.5365296831806
TE-010769,1476.6560307272289
TE-010770,1114.4778345571283
TE-010771,3197.470698085485
TE-010772,1885.2864996656485
TE-010773,4231.612571859491
TE-010774,1514.2529777181396
TE-010775,3413.501329970652
TE-010776,3942.1185190842266
TE-010777,2835.9795982119763
TE-010778,3500.3261575898628
TE-010779,2215.7601441287024
TE-010780,1795.2574188068638
TE-010781,1420.1838169985733
TE-010782,4944.239369619709
TE-010783,500.1483730092805
TE-010784,1481.86803855957
TE-010785,3926.613378494869
TE-010786,1061.833575676452
TE-010787,3412.5272505935104
TE-010788,4182.264864803825
TE-010789,1084.3509196531168
TE-010790,900.7107716411643
TE-010791,1905.5925006484301
TE-010792,3290.837001040041
TE-010793,2797.9866154299652
TE-010794,1477.2604531446466
TE-010795,4114.687487968656
TE-010796,2494.9749004510554
TE-010797,1645.7437143270447
TE-010798,2064.3659116782837
TE-010799,2472.4430184764656
TE-010800,3957.4916390796066
TE-010801,3656.765718236302
TE-010802,1702.6089859299104
TE-010803,2123.9874345477538
TE-010804,3558.884218265877
TE-010805,4875.580018800082
TE-010806,1091.0595753798436
TE-010807,901.2942764331322
TE-010808,887.8043186979443
TE-010809,1227.4501570079815
TE-010810,565.4017189617393
TE-010811,4105.205334257532
TE-010812,4894.464491705725
TE-010813,1341.7583282063179
TE-010814,888.3878234899121
TE-010815,2362.9651762973804
TE-010816,1153.4501013181184
TE-010817,1172.0899761945045
TE-010818,1337.9035066642373
TE-010819,2106.023808423018
TE-010820,3143.6677268964413
TE-010821,1595.3705850527836
TE-010822,3097.226277696551
TE-010823,2954.939725358005
TE-010824,4815.652336455808
TE-010825,1656.6405083880827
TE-010826,2782.01279484269
TE-010827,2266.7347342933244
TE-010828,1816.8163545874638
TE-010829,789.2395345612005
TE-010830,3884.2175306224526
TE-010831,2016.6185360742238
TE-010832,1279.4554727193297
TE-010833,3687.5184486612648
TE-010834,2598.981242588747
TE-010835,2064.384022282223
TE-010836,3241.145763833386
TE-010837,2124.1196191654244
TE-010838,2784.62171530256
TE-010839,624.5365936369411
TE-010840,1869.5085898690013
TE-010841,4430.578044340271
TE-010842,2678.9302997052228
TE-010843,1601.5103044554073
TE-010844,5338.051096115065
TE-010845,1120.7686528895476
TE-010846,4467.971287431601
TE-010847,1849.4729604585084
TE-010848,3431.308432625479
TE-010849,2869.8552387605882
TE-010850,2286.244976460733
TE-010851,1784.6334651597788
TE-010852,2409.0622791914157
TE-010853,2384.748429724432
TE-010854,2408.4804418344
TE-010855,757.1047129047092
TE-010856,2324.2373361821437
TE-010857,1841.0298231277125
TE-010858,1882.0088604422433
TE-010859,2095.0846661941205
TE-010860,2516.36936925661
TE-010861,756.5212081127414
TE-010862,3895.8023351468737
TE-010863,1164.82617716158
TE-010864,3775.9895155541485
TE-010865,967.0585620975795
TE-010866,2088.33346717655
TE-010867,3397.464206349042
TE-010868,1553.397547665254
TE-010869,979.1831244758969
TE-010870,3232.588887582421
TE-010871,3807.6294307334488
TE-010872,4015.7997322762894
TE-010873,4010.6978390090294
TE-010874,2802.5057202085377
TE-010875,1965.3920618276925
TE-010876,2046.4374772991732
TE-010877,3451.4298661310213
TE-010878,756.5212081127414
TE-010879,5080.821591895036
TE-010880,3198.394778281323
TE-010881,2027.4859110525806
TE-010882,3764.568542155218
TE-010883,1821.5379308415315
TE-010884,2208.7402627393685
TE-010885,5423.442301694894
TE-010886,2647.770205702073
TE-010887,1403.648880173543
TE-010888,1171.7005002859673
TE-010889,1059.7738391772546
TE-010890,2383.4903062342837
TE-010891,624.5365936369411
TE-010892,3814.720782318014
TE-010893,1512.9949499691995
TE-010894,1283.4978140003773
TE-010895,1171.03719115936
TE-010896,500.1483730092805
TE-010897,1420.1838169985733
TE-010898,3833.504377369593
TE-010899,1879.1361172400564
TE-010900,1593.5663637116202
TE-010901,2492.3223752881577
TE-010902,2769.5383736038016
TE-010903,719.5234485773485
TE-010904,2245.7561651267783
TE-010905,3385.7439870399166
TE-010906,2119.8638376819163
TE-010907,1465.730073782443
TE-010908,598.8285384013694
TE-010909,1850.981980727398
TE-010910,1960.679736726788
TE-010911,1824.7151489399548
TE-010912,2391.913050776018
TE-010913,4333.27872874761
TE-010914,2260.58386862343
TE-010915,2086.4148192271327
TE-010916,1459.5243047908034
TE-010917,1153.4501013181184
TE-010918,2122.0350677245133
TE-010919,2103.957156551084
TE-010920,4133.950373131699
TE-010921,1673.4124279468176
TE-010922,1416.628394918807
TE-010923,4145.191325692868
TE-010924,4289.050805826953
TE-010925,1443.7146910668378
TE-010926,1649.528168663142
TE-010927,2102.5908726566104
TE-010928,2116.2270160795397
TE-010929,3601.2861382006713
TE-010930,3798.1471023898794
TE-010931,1658.723031742024
TE-010932,3187.2420181864404
TE-010933,1442.349548196988
TE-010934,924.4797097942691
TE-010935,2888.6788714811087
TE-010936,5376.792535089235
TE-010937,1643.1305224111995
TE-010938,5032.286543735263
TE-010939,3746.075101822971
TE-010940,2285.427462309537
TE-010941,3984.614244453569
TE-010942,2509.503407474278
TE-010943,3413.903256399178
TE-010944,1679.3934855094183
TE-010945,1495.6130161000065
TE-010946,1163.6099524988815
TE-010947,1288.527443363959
TE-010948,3982.173133717682
TE-010949,1943.1992609297108
TE-010950,4030.371125561191
TE-010951,1152.8665965261505
TE-010952,2012.9101497242768
TE-010953,1158.8714508127694
TE-010954,2544.323978741794
TE-010955,2368.211531803947
TE-010956,2935.2107845670553
TE-010957,3546.2610303323086
TE-010958,700.8379089510206
TE-010959,818.3745525815948
TE-010960,1657.364986833525
TE-010961,1742.4078867243065
TE-010962,500.1483730092805
TE-010963,4483.541524591072
TE-010964,3948.2916183791103
TE-010965,4277.801292691207
TE-010966,2423.551780286029
TE-010967,3546.3490438075346
TE-010968,1908.8656409427779
TE-010969,3663.3933740753823
TE-010970,3855.498404818298
TE-010971,1510.4087759456756
TE-010972,3974.852815817209
TE-010973,1343.246537094145
TE-010974,1801.1584917541018
TE-010975,1446.050750537996
TE-010976,4169.825326559937
TE-010977,4652.442292481581
TE-010978,1400.6329189319815
TE-010979,2757.233727530511
TE-010980,688.8024725646892
TE-010981,1474.0704416146782
TE-010982,971.2226027140679
TE-010983,1473.6844094187081
TE-010984,3628.898435827446
TE-010985,1276.9942481811943
TE-010986,1186.8435677455332
TE-010987,1229.752050080171
TE-010988,1961.89837283732
TE-010989,887.8043186979443
TE-010990,3537.0199128343734
TE-010991,3156.430288156924
TE-010992,2160.993746423005
TE-010993,2145.7679178623484
TE-010994,3144.8456723769873
TE-010995,887.8043186979443
TE-010996,3748.636969604766
TE-010997,1172.2534158220585
TE-010998,500.1483730092805
TE-010999,2202.3587345693973
TE-011000,3069.264037091914
TE-011001,2199.1804633244974
TE-011002,1908.8527948992012
TE-011003,1399.8281788008464
TE-011004,720.6592428663984
TE-011005,2037.2169330787183
TE-011006,1766.2447233070875
TE-011007,4186.679052882367
TE-011008,1431.8685697147862
TE-011009,3860.169571234488
TE-011010,1343.22714616414
TE-011011,4837.960282749338
TE-011012,3408.098050651845
TE-011013,625.0895091730323
TE-011014,2458.673350963093
TE-011015,1659.055147110783
TE-011016,3846.0637517831874
TE-011017,888.3878234899121
TE-011018,4969.206162245918
TE-011019,1062.120165761262
TE-011020,2592.0690876091357
TE-011021,2140.2942433134313
TE-011022,1293.7538373328894
TE-011023,2752.500754558117
TE-011024,4102.810437045558
TE-011025,4610.2134429268235
TE-011026,3679.7301752791745
TE-011027,1228.4349187239166
TE-011028,3079.479051233398
TE-011029,1593.5663637116202
TE-011030,3558.8130644286784
TE-011031,1427.8559659675384
TE-011032,2553.3893068886196
TE-011033,5433.907579955131
TE-011034,2771.5333433440037
TE-011035,3168.4810668736577
TE-011036,3167.0483243124863
TE-011037,1598.8035517552635
TE-011038,2708.4851470864746
TE-011039,2001.4268491571743
TE-011040,3194.3057669265568
TE-011041,1949.1499850166813
TE-011042,2764.959305138368
TE-011043,1056.5570144016096
TE-011044,966.4750573056117
TE-011045,1966.462234801714
TE-011046,1057.8204209639807
TE-011047,1172.2534158220585
TE-011048,2526.8776626785134
TE-011049,2247.1735312435912
TE-011050,3215.257828583897
TE-011051,593.5609173466626
TE-011052,2477.5219533856307
TE-011053,2009.2158493108745
TE-011054,4005.8772160578037
TE-011055,1981.57597925795
TE-011056,665.1832520064747
TE-011057,1163.6099524988815
TE-011058,500.1483730092805
TE-011059,1267.3292298641963
TE-011060,3539.7665011061945
TE-011061,2538.8680707778894
TE-011062,2215.912832143344
TE-011063,2366.8675928909506
TE-011064,1968.5124747950238
TE-011065,4309.955839528061
TE-011066,2209.3363700844834
TE-011067,1968.6313611484945
TE-011068,5054.637275106769
TE-011069,1903.428700864862
TE-011070,4075.572464539901
TE-011071,4332.711886995068
TE-011072,2287.68601212366
TE-011073,4093.774561249334
TE-011074,1172.0899761945045
TE-011075,1663.015264646079
TE-011076,4815.975908370184
TE-011077,1083.9617608745914
TE-011078,4597.557553549284
TE-011079,2183.622352324668
TE-011080,4404.312522137059
TE-011081,4040.983240080217
TE-011082,1282.5708058658354
TE-011083,4371.0558397759605
TE-011084,1507.1922121151774
TE-011085,4820.020060715827
TE-011086,1597.590580578854
TE-011087,1506.7006958911895
TE-011088,1160.1587570448453
TE-011089,1057.1405191935776
TE-011090,5377.882168387025
TE-011091,1084.3509196531168
TE-011092,2192.6207904195126
TE-011093,1297.9983254542174
TE-011094,1613.4930828744086
TE-011095,1618.7681777550367
TE-011096,500.1483730092805
TE-011097,5191.657829104804
TE-011098,675.9692944262072
TE-011099,3862.672182545361
TE-011100,1164.868897245187
TE-011101,929.6488471404289
TE-011102,1113.8943297651604
TE-011103,3399.5806075497594
TE-011104,1631.7519424027357
TE-011105,3332.6718103886187
TE-011106,1402.9689784031398
TE-011107,1114.4778345571283
TE-011108,1057.6934347296688
TE-011109,3670.3491410905476
TE-011110,1091.6430801718116
TE-011111,1974.232548992416
TE-011112,2344.819730198742
TE-011113,2240.319303496396
TE-011114,1121.9050732176067
TE-011115,888.3878234899121
TE-011116,2106.7413609400746
TE-011117,1152.8665965261505
TE-011118,500.1483730092805
TE-011119,1988.1331731009004
TE-011120,3756.177826670892
TE-011121,1889.6792179102285
TE-011122,1602.1538741149734
TE-011123,3850.100731610932
TE-011124,789.8230393531683
TE-011125,4650.108600650402
TE-011126,979.1831244758969
TE-011127,1230.4319518505743
TE-011128,1154.2747913083301
TE-011129,1152.8665965261505
TE-011130,3040.76257397697
TE-011131,2912.083822480709
TE-011132,2776.4286331303047
TE-011133,1662.6952090844406
TE-011134,756.5212081127414
TE-011135,4020.4607645758774
TE-011136,1654.3619166191777
TE-011137,3992.3887048875777
TE-011138,598.8285384013694
TE-011139,3712.281627358642
TE-011140,2155.9561645289205
TE-011141,1426.1886712851922
TE-011142,2908.556031280804
TE-011143,924.4797097942691
TE-011144,3700.615786647508
TE-011145,4178.516639388349
TE-011146,3356.4397512268206
TE-011147,1914.07792361639
TE-011148,2897.7402909475013
TE-011149,1861.9030117073255
TE-011150,2156.1367651685136
TE-011151,688.8024725646892
TE-011152,887.8043186979443
TE-011153,1715.2566534702842
TE-011154,4588.546847822006
TE-011155,978.5996196839291
TE-011156,503.0572503114821
TE-011157,2796.1675262099784
TE-011158,1853.7692981288103
TE-011159,1639.9467918723803
TE-011160,1164.82617716158
TE-011161,1910.227101493239
TE-011162,1843.7385573398285
TE-011163,907.4365006835816
TE-011164,3724.861309652961
TE-011165,1349.5847705420783
TE-011166,2580.0755635921455
TE-011167,3832.7761396486376
TE-011168,1612.2718468664964
TE-011169,5246.931139529881
TE-011170,2948.6155532609196
TE-011171,677.105088715257
TE-011172,1280.530694495732
TE-011173,1722.9485598928568
TE-011174,1236.3896242375206
TE-011175,3423.767196934487
TE-011176,4491.818801701974
TE-011177,3377.5070005216353
TE-011178,2520.720575373723
TE-011179,2240.240325926988
TE-011180,2481.210985552777
TE-011181,2522.856309551869
TE-011182,1228.4349187239166
TE-011183,3123.6191350657173
TE-011184,1842.1390492716812
TE-011185,1152.8665965261505
TE-011186,1003.950129815716
TE-011187,2861.8328336851105
TE-011188,4591.50167759143
TE-011189,2849.5661907093445
TE-011190,5001.551835200045
TE-011191,3427.169495674761
TE-011192,1592.6909296157419
TE-011193,1574.8091739889974
TE-011194,1661.4774585961532
TE-011195,3114.045965335994
TE-011196,1794.1765514677154
TE-011197,2969.8847772463555
TE-011198,4752.633950763543
TE-011199,5512.482313068631
TE-011200,1260.1443849845723
TE-011201,598.8285384013694
TE-011202,889.6144095902572
TE-011203,1164.82617716158
TE-011204,719.5234485773485
TE-011205,1849.5174764638912
TE-011206,1584.852537800467
TE-011207,972.3590230421269
TE-011208,1689.4047818024208
TE-011209,1855.4983739249199
TE-011210,5415.33647149693
TE-011211,1673.5637114202827
TE-011212,3050.1459989421687
TE-011213,3980.0972339964383
TE-011214,3690.18926720636
TE-011215,1800.6513758994492
TE-011216,2311.522704091124
TE-011217,3832.6119283654266
TE-011218,3947.0251229595005
TE-011219,1448.6586582797338
TE-011220,1854.242926814779
TE-011221,1518.2459173151337
TE-011222,969.7334982873807
TE-011223,3378.853807807265
TE-011224,1865.4134632597338
TE-011225,887.8043186979443
TE-011226,1183.352049385473
TE-011227,1855.1494688834566
TE-011228,3174.889228420274
TE-011229,2422.4035874871197
TE-011230,2952.2126143444543
TE-011231,1476.3960744319552
TE-011232,967.0585620975795
TE-011233,592.4251230576127
TE-011234,2056.3243424618827
TE-011235,1711.274396928755
TE-011236,4696.054861062347
TE-011237,4280.99849011188
TE-011238,3780.2229842369875
TE-011239,1638.841366964256
TE-011240,2870.108201449254
TE-011241,1844.811104859711
TE-011242,624.5365936369411
TE-011243,3565.522405208879
TE-011244,1944.126746033275
TE-011245,3084.972541990327
TE-011246,1309.0023822978678
TE-011247,688.8024725646892
TE-011248,2817.5688152477223
